pred,label
C#CCCOC(=O)OCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCC
NCCCCCCCNC(=O)OCc1ccccc1,NCCCCCCCCNC(=O)OCc1ccccc1
CCCCCCCCCCCCCCCCCCCC(=O)OC1COC(c2ccccc2)OC1,CCCCCCCCCCCCCCCCCC(=O)OC1COC(c2ccccc2)OC1
CCCCCCCCCCCCCCOC(=O)c1cc2ccccc2cc1O,CCCCCCCCCCCCCOC(=O)c1cc2ccccc2cc1O
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F
CCCCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)(C)C,CCCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)(C)C
CCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCC(C)O[Si](C)(C)C(C)(C)C,CCCCCCCC(C)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCOC(=O)CCNC(=O)OCC(C)(C)C,CCCCCCCCCOC(=O)CCNC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC
CCCCCCCCCCCCCC(C)O[Si](C)(C)C[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCC,CCCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,CCCCCCN(CCCCC)C(=O)c1cccc(C(F)(F)F)c1F
CCCCCCCCCCCCCCCOC(=O)C(=O)NCc1ccc(C)cc1,CCCCCCCCCCCCCCOC(=O)C(=O)NCc1ccc(C)cc1
CCCCCCCCC(CCCCC)O[Si](CC)(CC)CC,CCCCCCCC(CCCCCC)O[Si](CC)(CC)CC
CCCCC=CCCCCCCCCO[Si](C)(C)C,CCCCC=CCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCNC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCCCNC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
ICCCCCCCCCCCI,ICCCCCCCCCCI
CCCCCCCOC(=O)c1ccc(C(=O)OCC(C)CC(C)(C)C)cc1,CCCCCCCCOC(=O)c1ccc(C(=O)OCC(C)CC(C)(C)C)cc1
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC,CCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
CCCCCCCCCOc1ccc(C=Nc2ccc(CCCC)cc2)cc1,CCCCCCCCCCOc1ccc(C=Nc2ccc(CCCC)cc2)cc1
CCCCCCCCCCCCCCOC(=O)CCNC(=O)c1cccc(F)c1,CCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1cccc(F)c1
CCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCN(CC)C(=O)CCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCNC(=O)c1c(F)cccc1F,CCCCCCCCNC(=O)c1c(F)cccc1F
CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1CC,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1CC
CCCCCCCCC1CCCC(=O)O1,CCCCCCCCCC1CCCC(=O)O1
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCC(CCC)OC(=O)c1cccc(C)c1,CCCCCCCCCCCC(CCC)OC(=O)c1cccc(C)c1
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1
C=CS(=O)(=O)CCCCCCCCCCCCCCCC,C=CS(=O)(=O)CCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC1CCC(C)CC1,CCCCCCCCOC(=O)C(CC)(CC)C(=O)OC1CCC(C)CC1
CCCCCCCCCCCCCCCCC(=O)OO[Si](C)(C)C,CCCCCCCCCCCCCCCC(=O)OO[Si](C)(C)C
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1cc(F)cc(C(F)(F)F)c1,CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1cc(F)cc(C(F)(F)F)c1
CCCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC,CCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC
CCCCCCCCCC#CCCCCCO,CCCCCCCCC#CCCCCCCO
CCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-],CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-]
COc1cc(NCCCCCCCN2C(=O)c3ccccc3C2=O)c2ncccc2c1,COc1cc(NCCCCCCN2C(=O)c3ccccc3C2=O)c2ncccc2c1
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1,CCCCCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCC=CCCCCC=CCCCC1=NC(C)(C)CO1,CCCCCCC=CCCCCCCC=CCCCC1=NC(C)(C)CO1
O=C(CCCC(=O)OCCCCCCCCBr)OCCCCCCCBr,O=C(CCCC(=O)OCCCCCCCCBr)OCCCCCCCCBr
CCCCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCC(=O)NN=Cc1c(O)ccc2ccccc12,CCCCCCCCC(=O)NN=Cc1c(O)ccc2ccccc12
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
Cc1ccc(S(=O)(=O)COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(S(=O)(=O)OCS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CN(CC#CCN1CCCC1)C(=O)CCCCCCNC(=O)CNC(=O)OC(C)(C)C,CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)CNC(=O)OC(C)(C)C
C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCCCCCCCCC,C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCCCC(CC)OC(=O)CBr,CCCCCCCCCCCC(CC)OC(=O)CBr
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1ccc(F)cc1F)C(C)C,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1ccc(F)cc1F)C(C)C
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCCCC
C=CC(=O)OCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCC
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1
CCCCCCCCCCCCCCCCCC(Cl)C(=O)OC,CCCCCCCCCCCCCCCCC(Cl)C(=O)OC
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCN(CCCCCCCCCCC)C(=O)c1ccccc1C(F)(F)F
C=CCCCCCCCOC(=O)C=C,C=CCCCCCCCCCOC(=O)C=C
CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C
CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
CCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
CCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
C=CCCCOC(=O)c1ccccc1C(=O)OCCCCCOC(=O)c1ccccc1C(=O)OCCCCC,C=CCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
CC(C)(C)[Si](C)(C)OC1CC2CC(O[Si](C)(C)C(C)(C)C)C1C(OS(C)(=O)=O)C2,CC(C)(C)[Si](C)(C)OC1CC2CC(OS(C)(=O)=O)C1C(OS(C)(=O)=O)C2
CCCCCCCCCCCCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,CCCCCCCCCCCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1
[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].c1cc[cH-]c1,[C-]#[O+].[C-]#[O+].[Co].c1cc[cH-]c1
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCC(CCCCCCCCC)c1ccccc1,CCCCCCCCCC(CCCCCCCC)c1ccccc1
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C
CCCCCCCCC=CCCCCCCCCCCCCC,CCCCCCCCCCC=CCCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
O=C1CCCCCCCCCCC(=O)OCCCCCCCCCCO1,O=C1CCCCCCCCCCOC(=O)CCCCCCCCCCO1
C1COCCOCC2OCCOCCOCC2OCCOCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C,CCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C
CCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1ccc(SC)cc1
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C
C=CCCCCOC(=O)CCCC(=O)OCC#CCCCCCCCCCCC,C=CCCCCCCCCOC(=O)CCCC(=O)OCC#CCCCCCCCCCC
CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,CCCCCCCCOC1OC(CO)C(O)C(O)C1O
CCCCCCCCCCOC(=O)C(=O)N1CCOCC1,CCCCCCCCCOC(=O)C(=O)N1CCOCC1
CCCCCCCCCCCC(CCC)OC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCC(CCC)OC(=O)c1ccc(C(F)(F)F)cc1
CCCCCCCCCCCCCCCCOC(=O)c1ccc(C#N)cc1,CCCCCCCCCCCCCCCOC(=O)c1ccc(C#N)cc1
CCCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1,CCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1
C=COC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCC)C(C)C,C=COC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1,CCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1
COCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCN(CC)S(C)(=O)=O,CCCCCCCCCCCN(CC)S(C)(=O)=O
C=COC(=O)OCCCCCCCCCCCCCCCCCCC,C=COC(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCCCC(CCC)O[Si](C)(C)CCl,CCCCCCCCCC(CCC)O[Si](C)(C)CCl
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCC(=O)O[Si](C(C)C)(C(C)C)C(C)C,CCCCCCCC(=O)O[Si](C(C)C)(C(C)C)C(C)C
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC
CCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCCOCC,CCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCCOCC
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
CCCCCCC=CCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCC(=O)O[Si](C)(C)C
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,CCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
O=C(CCCCCCCCC=CCCCCCCCCl)OCc1cccnc1,O=C(CCCCCCCC=CCCCCCCCCCl)OCc1cccnc1
CCCCCCCCCOC(=O)CCCC(=O)OCC1CCCO1,CCCCCCCCOC(=O)CCCC(=O)OCC1CCCO1
CCCCCCCCO[Si](C)(C)C,CCCCCCCO[Si](C)(C)C
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
C[Si](C)(OCCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F,C[Si](C)(OCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
CCCCCCCCCCCCCCCOC(=O)C(CCSC)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCOC(=O)C(CCSC)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
C#CCOC(=O)NC(C(=O)OCCCCCCC)C(C)CC,C#CCOC(=O)NC(C(=O)OCCCCCCCC)C(C)CC
CCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OC
CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C
CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N1CCCC1,CC(C)CCCCCCCCCCCCCCCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
O=C(OCCCCCCCCCCl)c1ccccc1,O=C(OCCCCCCCCCCCl)c1ccccc1
CCCCCCCCCCCCO[Si](OC1CCC(C)CC1)(c1ccccc1)c1ccccc1,CCCCCCCCCCCO[Si](OC1CCC(C)CC1)(c1ccccc1)c1ccccc1
CCCCCCCCCOC(=O)C(C)NC(=O)c1cccc(OC)c1,CCCCCCCCOC(=O)C(C)NC(=O)c1cccc(OC)c1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)CCC1CCCC1)C(C)C
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F
CCCCCCCCCCCCNC(=O)C=CC(=O)OCCCCC,CCCCCCCCCCCNC(=O)C=CC(=O)OCCCCC
CCCCCCCCCCCCSC1OC(C(O)CO)C(O)C1O,CCCCCCCCCCCSC1OC(C(O)CO)C(O)C1O
CCCCCCCCC=CCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C
CCCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,CCCCCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
COCCOCCOCCOCCOCCO,COCCOCCOCCOCCO
CCCCCC=CCCCOC(=O)CCC(=O)OCCCCCCCCCC,CCCCCC=CCCCOC(=O)CCC(=O)OCCCCCCCCC
CCCCCCO[Si](C)(C)Oc1ccccc1[N+](=O)[O-],CCCCCCCO[Si](C)(C)Oc1ccccc1[N+](=O)[O-]
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC,CCCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC
CCCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)c(F)c1,CCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)c(F)c1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
CCCCCCCCN(CCCCCCCC)C(=O)C(C)Cl,CCCCCCCCN(CCCCCCC)C(=O)C(C)Cl
CCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C(O1)C1OB(CCCC)OC2C2OB(CCCC)OC21
CCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1cccc(C(F)(F)F)c1,CCCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1cccc(C(F)(F)F)c1
CCCCCCCC=C(C)C(=O)OCC,CCCCCCC=C(C)C(=O)OCC
