pred,label
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
CCCCCCCCCCCNC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCNC(=O)c1ccccc1C(F)(F)F
C#CCCOC(=O)OCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F
CCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCC(C)O[Si](C)(C)C(C)(C)C,CCCCCCCC(C)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)CC
CCCCCCCC(CCCCCCC)OC(=O)CC(C)CC(C)(C)C,CCCCCCCCCC(CCCCC)OC(=O)CC(C)CC(C)(C)C
CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC
OCCCCCOC1CCCCO1,OCCCCCCOC1CCCCO1
CCCCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCC,CCCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
CCCCCCCCCOC(=O)c1cccc(C(=O)OCc2ccc(Cl)cc2)n1,CCCCCCCCCCOC(=O)c1cccc(C(=O)OCc2ccc(Cl)cc2)n1
O=C(CCCCC=CCCCCCCCCC1C=CCC1)OCc1cccnc1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)OCc1cccnc1
CCCCC=CCCCCCCCCO[Si](C)(C)C,CCCCC=CCCCCCCCCCO[Si](C)(C)C
CCC=CCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)c1,CCC=CCCOC(=O)c1cccc(C(=O)OCCCCCCCCCCC)c1
COCCOCCOCCOCCOCCOCCOCCOC,COCCOCCOCCOCCOCCOCCOC
CCCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12,CCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
Cc1ccc(NC(=O)c2ccccc2NC(=O)c2ccccc2NC(=O)c2ccccc2)c(C(=O)c2ccccc2)c1,Cc1ccc(NC(=O)c2ccccc2NC(=O)c2ccccc2)c(C(=O)c2ccccc2)c1
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCOC(=O)C(NC(=O)c1ccc(F)cc1C(F)(F)F)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)c1ccc(F)cc1C(F)(F)F)C(C)C
ICCCCCCCCCCCCI,ICCCCCCCCCCI
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
CCCCOCCOCCOCCOCCO,CCCCOCCOCCOCCO
CCCCCCCCCCC#CCOP(=O)(CCCC)OCCCCC,CCCCCCCCCCC#CCOP(=O)(CCCC)OCCCCCC
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCOP(=O)(CCCC)OCC(C)C,CCCCCCCCCOP(=O)(CCCC)OCC(C)C
CCCCCCCCN(CC)C(=O)CCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1,CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1
CCCCCCCCCCOC(=O)C1CCCCC1C(=O)OC(C)C,CCCCCCCCCOC(=O)C1CCCCC1C(=O)OC(C)C
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1CC,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1CC
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OC1CC(C)CCC1C(C)C
C=CCC(C)OC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCC,C=CCC(C)OC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCC
Cc1ccc(S(=O)(=O)SCCCCCSS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)SCCCCCCSS(=O)(=O)c2ccc(C)cc2)cc1
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1
CCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1ccc(C)cc1,CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1ccc(C)cc1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1
C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCCC,C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F
C=CCOC(=O)C1CCCCC1C(=O)OCCCCCCCCCCCCCCC,C=CCOC(=O)C1CCCCC1C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC,CCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC
CCCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
ICCCCCCCCCCCI,ICCCCCCCCCCI
CCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-],CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-]
CCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC,CCCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
C=CC(=O)N1CCC(C(=O)OCCCCCCCCC)CC1,C=CC(=O)N1CCC(C(=O)OCCCCCCCC)CC1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC
CCCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
Cc1ccc(S(=O)(=O)COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(S(=O)(=O)OCS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
CCCCCCCCCCCCOC(=O)C1CCC(OC)CC1,CCCCCCCCCCCOC(=O)C1CCC(OC)CC1
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC
CCCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1,CCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1
CC#CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCC)C(C)C,CC#CCOC(=O)N(C)C(C(=O)OCCCCCCCCCC)C(C)C
CCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC,CCCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC
CCCCCCC=CCCCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCC=CCC=CCC=CCCCCCCC(=O)OC1COC(c2ccccc2)OC1,CCCCCC=CCC=CCCCCCCCC(=O)OC1COC(c2ccccc2)OC1
O=C(CCCCCCCl)OCCl,O=C(CCCCCCl)OCCl
C=CCCOC(=O)N(C)C(C)C(=O)N(C)C(C)C(=O)OCCCCCC,C=CCCOC(=O)N(C)C(C)C(=O)N(C)C(C)C(=O)OCCCCCCC
C=CC(=O)OCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCC
CCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1
C=C[Si](C)(OCCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCC,C=C[Si](C)(OCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCCC
CCCCCCCCCCCCCCCCCC(=O)c1ccco1,CCCCCCCCCCCCCCCCCCC(=O)c1ccco1
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C
CCCCCCCCCCCCC(CC)OC(=O)C(Cl)(Cl)Cl,CCCCCCCCCCCC(CC)OC(=O)C(Cl)(Cl)Cl
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CN(CC#CCN1CCCC1)C(=O)CCCCCCNC(=O)CCNC(=O)OC(C)(C)C,CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)CCNC(=O)OC(C)(C)C
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCC
CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC
CCCCOCCOCCOCCOCCO,CCCCOCCOCCOCCO
COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCC=CCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCOC(=O)C(CCC)NC(=O)OCCCl,CCCCCCCCCCCCCCOC(=O)C(CCC)NC(=O)OCCCl
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
CCCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F
C#CCOC(=O)OCCCCCCl,C#CCOC(=O)OCCCCCCCl
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)OCC(C)C,CCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)OCC(C)C
CCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(C)ccc1Cl,CCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(C)ccc1Cl
CCCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1,CCCCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCC(CCCCCCCC)c1ccccc1,CCCCCCCCCC(CCCCCCCC)c1ccccc1
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(C)c([N+](=O)[O-])c1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(C)c([N+](=O)[O-])c1
C1COCCOCCCN2CCOCCOCCOCCN(C1)CCOCCOCC2,C1COCCOCCOCCCN2CCOCCOCCN(C1)CCOCCOCC2
CCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OC(C)C(C)CCOC,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OC(C)C(C)CCOC
C1COCCOC2COCCOCCOCC2OCCOCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)ccc1C(F)(F)F)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)ccc1C(F)(F)F)C(C)C
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C
CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCOC
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCC(CCC)OC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCC(CCC)OC(=O)c1ccc(C(F)(F)F)cc1
COc1cc(C2OCCO2)c([N+](=O)[O-])cc1OC(C)=O,COc1cc([N+](=O)[O-])c(C2OCCO2)cc1OC(C)=O
O=C(C=CC(=O)OCc1ccc(Cl)cc1)OCCCCCCCCl,O=C(C=CC(=O)OCc1ccc(Cl)cc1)OCCCCCCCCCl
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCN(CC)S(C)(=O)=O,CCCCCCCCCCCN(CC)S(C)(=O)=O
C=COC(=O)OCCCCCCCCCCCCCCCCCCC,C=COC(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCCCO[Si](C)(C)OCCOC,CCCCCCCCCCCCCCCCO[Si](C)(C)OCCOC
CCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCC(=O)O[Si](C(C)C)(C(C)C)C(C)C,CCCCCCCC(=O)O[Si](C(C)C)(C(C)C)C(C)C
CCCCCCCCCCCCCCCOC(=O)CCNC(=O)CCCCCCC,CCCCCCCCCCCCCCOC(=O)CCNC(=O)CCCCCCC
CCCCCCCOC(=O)CCC(=O)OC(C)CCC(C)C,CCCCCCCCOC(=O)CCC(=O)OC(C)CCC(C)C
CCCCCCCCCC(CO)CCCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC
O=C(O)CCCCCCCCC(=O)O,O=C(O)CCCCCCCC(=O)O
CCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCCOCC,CCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCCOCC
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1cc(C)cc(C)c1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1cc(C)cc(C)c1
CCCCCCC=CCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCC(=O)O[Si](C)(C)C
C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C
CCCCCCCCCCCCC(CC)OC(=O)CCC1CCCC1,CCCCCCCCCCCC(CC)OC(=O)CCC1CCCC1
CCCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC,CCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCC(=O)OCCCCCCC,CCCCCCCCOC(=O)CCCCCCCC
CCCCCCCCCCC(CC)C(=O)OC,CCCCCCCCCC(CC)C(=O)OC
CCC#CCCCCCC,CCC#CCCCCCCC
CCCCCCCCCCOC(=O)CN(C)C(=O)OCC(C)C,CCCCCCCCCCCOC(=O)CN(C)C(=O)OCC(C)C
CCCCCCCCO[Si](C)(C)C,CCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OC
COc1cc(C(O)CN)c(F)cc1OCc1ccccc1,COc1cc(F)c(C(O)CN)cc1OCc1ccccc1
CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
CCCCCCCCCCCNC(=O)C=CC(=O)OCCCCCCCC,CCCCCCCCCCCCNC(=O)C=CC(=O)OCCCCCCCC
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
O=C(OCCCCCCCCCCl)c1ccccc1,O=C(OCCCCCCCCCCCl)c1ccccc1
CCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)CC(C)C)c1,CCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)CC(C)C)c1
CCCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCC
CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F
CCCCCCCC=CCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
COCCOCCOCCOCCOCCO,COCCOCCOCCOCCO
CCCCCCCCC(CCCCC)O[Si]1(C)CCCCC1,CCCCCCCCC(CCCCCC)O[Si]1(C)CCCCC1
CCCCCC=CCCCOC(=O)CCC(=O)OCCCCCCCCCC,CCCCCC=CCCCOC(=O)CCC(=O)OCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCO[Si]1(OCCCC)CCCC1,CCCCCCO[Si]1(OCCCC)CCCC1
CCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCCC,CCCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC
CCCCCCCOC(=O)c1cccc(C(=O)OC(CCC)C(C)C)n1,CCCCCCOC(=O)c1cccc(C(=O)OC(CCC)C(C)C)n1
C=CCC(NC(=O)OCC(C)C)C(=O)OCCCCCCCCCCCCCCCCCC,C=CCC(NC(=O)OCC(C)C)C(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
CCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)Cc1ccccc1,CCCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)Cc1ccccc1
CCCCCCCCN(CCCCCCCC)C(=O)C(C)Cl,CCCCCCCCN(CCCCCCC)C(=O)C(C)Cl
