pred,label
CCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)CC(C)C)c1,CCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)CC(C)C)c1
CCCCCCOP(=O)(CCCC)OCCC(CCCCC)CCOC,CCCCCCC(CCOC)CCOP(=O)(CCCC)OCCCCC
CCCCCCCCCCCCCCCCCO[Si](C)(C)c1ccccc1,CCCCCCCCCCCCCCCCCCO[Si](C)(C)c1ccccc1
CCCCCCCCCCOC(=O)C=CC(=O)Nc1ccccc1Br,CCCCCCCCCCCOC(=O)C=CC(=O)Nc1ccccc1Br
CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)F)C(C)C
CCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCC=CCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
C=CCOC(=O)CCCCCCCCC,C=CCOC(=O)CCCCCCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCC)C(C)CC
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCOC(=O)COCC(=O)Oc1c(Cl)cccc1Cl,CCCCCCCCCOC(=O)COCC(=O)Oc1c(Cl)cccc1Cl
CCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
O=[N+]([O-])c1ccc2nc3cc(Cl)ccc3nc2c1,O=[N+]([O-])c1ccc2nc3ccc(Cl)cc3nc2c1
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCCCC=CCCCCCC(=O)OC
CCCCCCCCCCOP(=O)(OCCCCCCCC)c1ccccc1,CCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
CCCCCCOP(=O)(F)C(C)C,CCCCCCCOP(=O)(F)C(C)C
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCOC(=O)C1CCN(C(=O)OCC(C)C)CC1,CCCCCCCCOC(=O)C1CCN(C(=O)OCC(C)C)CC1
CCCCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
C[Si](C)(C)OC(=O)CCCCCCCCCI,C[Si](C)(C)OC(=O)CCCCCCCCCCI
C#CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)CC
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1Cl,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1Cl
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl
C=CCC(NC(=O)C(F)(F)C(F)(F)F)C(=O)OCCCCCCC,C=CCC(NC(=O)C(F)(F)C(F)(F)F)C(=O)OCCCCCC
CCCCCCCCCCCCCOC(=O)C=CC(=O)OCCN(C)C,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCN(C)C
CCCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(Cl)Cl,CCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(Cl)Cl
CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1,CCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1
CCCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1,CCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1
CCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccccc2OC)CC1,CCCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccccc2OC)CC1
CCCCCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,CCCCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl
CCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCC,CCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCOP(=O)(CCCC)OCC(CCCC)CCOC,CCCCCCCCCCCOP(=O)(CCCC)OCC(CCCC)CCOC
CCCCCCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1,CCCCCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCC(C)C)n1,CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCC(C)C)n1
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCOC,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCOC
CCCCCCCCCN(CCCCCCC)C(=O)CCCCC(=O)OCCCCCCC,CCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1cc(F)ccc1Br,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1cc(F)ccc1Br
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
CCCCCCCCCCCNC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCNC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCc1ccccc1O,CCCCCCCCc1ccccc1O
C#CCCOC(=O)OCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCC
C=C[Si](C)(OCCCCCCC)OCCCCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCOC(=O)c1cc(F)ccc1F,CCCCCCCCCCCCOC(=O)c1cc(F)ccc1F
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F
CCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)(C)C,CCCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)(C)C
CCCCCCCCC(CCCC)OC(=O)c1cc(F)cc(C(F)(F)F)c1,CCCCCCCC(CCCC)OC(=O)c1cc(F)cc(C(F)(F)F)c1
CCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCC(C)O[Si](C)(C)C(C)(C)C,CCCCCCCC(C)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC
CCCCCCCCCCOC(=O)CCCC(=O)OC(C)CCCCCCC,CCCCCCCCCCOC(=O)CCCC(=O)OC(C)CCCCCCCC
CCCCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCC,CCCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
CCCCCCCCCOC(=O)c1cccc(C(=O)OCc2ccc(Cl)cc2)n1,CCCCCCCCCCOC(=O)c1cccc(C(=O)OCc2ccc(Cl)cc2)n1
CCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCCCCCOC(=O)C(CCC)NC(=O)OCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(CCC)NC(=O)OCc1ccccc1
CCCCCCCCC(CCCCC)O[Si](CC)(CC)CC,CCCCCCCC(CCCCCC)O[Si](CC)(CC)CC
CCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1cccc(OC)c1,CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1cccc(OC)c1
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC
CCCCCCCCCCNC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCCCNC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(C)c1,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(C)c1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCCCCCCCC(C)NC(=O)CCCC(=O)OCCCCC,CCCCCCCOC(=O)CCCC(=O)NC(C)CCCCCC
CCCCCCCCC1OCC2OC(O)C(O)C(O)C2O1,CCCCCCCC1OCC2OC(O)C(O)C(O)C2O1
ICCCCCCCCCCCI,ICCCCCCCCCCI
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCOc1ccc(NNC=O)cc1,CCCCCCCCOc1ccc(NNC=O)cc1
CCCCCCCCCCCCCCCCOP(=O)(CCCC)OCC(C)(C)C,CCCCCCCCCCCCCCCOP(=O)(CCCC)OCC(C)(C)C
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
CCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OCCCC
CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1,CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1
CCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C,CCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C
CCCCCCOC(=O)CCC(=O)OCCc1ccccc1Br,CCCCCCCCCOC(=O)CCC(=O)OCCc1ccccc1Br
CCCCCC=CCC=CCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)C1CCCCC1C(=O)OC(C)C,CCCCCCCCCOC(=O)C1CCCCC1C(=O)OC(C)C
CCCCCCCCCCCCOC(=O)CCCC(=O)Nc1cc(Cl)ccc1OC,CCCCCCCCCCCOC(=O)CCCC(=O)Nc1cc(Cl)ccc1OC
CCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OC1CC(C)CCC1C(C)C
C=CCC(C)OC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCC,C=CCC(C)OC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCC(CCC)OC(=O)c1cccc(C)c1,CCCCCCCCCCCC(CCC)OC(=O)c1cccc(C)c1
CCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1
C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCCC,C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC1CCC(C)CC1,CCCCCCCCOC(=O)C(CC)(CC)C(=O)OC1CCC(C)CC1
CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCCN(CCCCCCCCCC)C(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCN(CCCCCCCCCCC)C(=O)c1ccc(F)c(F)c1F
CCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC,CCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC
CCCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-],CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-]
CCCCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC,CCCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(CC)C(C)(C)C,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(CC)C(C)(C)C
CC1(C)COC(CCCCCCCCCCCCCCCC2C=CCC2)=N1,CC1(C)COC(CCCCCCCCCCCCCCC2C=CCC2)=N1
CCCCCCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1,CCCCCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1
CCCCCCCCCCCCC(CC)OC(=O)CC(C)CC(C)(C)C,CCCCCCCCCCCC(CC)OC(=O)CC(C)CC(C)(C)C
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC
[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].c1cc[cH-]c1,[C-]#[O+].[C-]#[O+].[Co].c1cc[cH-]c1
CCCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C
CCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc([N+](=O)[O-])c1,CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc([N+](=O)[O-])c1
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCC(=O)NN=Cc1c(O)ccc2ccccc12,CCCCCCCCC(=O)NN=Cc1c(O)ccc2ccccc12
CCCCCCCCCCCCCOC(=O)CCC(=O)OCc1cc([N+](=O)[O-])ccc1F,CCCCCCCCCCCOC(=O)CCC(=O)OCc1cc([N+](=O)[O-])ccc1F
CCCCCCC(C)CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCC(C)CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCc1ccccc1
CCCCCCCCCNCCCCCCC,CCCCCCCCNCCCCCCCC
CCCCCCCCCCCCOC(=O)C1CCC(OC)CC1,CCCCCCCCCCCOC(=O)C1CCC(OC)CC1
C[Si](C)(C)OC(=O)CCCCCCCCCCC(Br)C(=O)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCC(Br)C(=O)O[Si](C)(C)C
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCC,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC
CCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC
CCCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1,CCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1
C=CCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,C=CCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCOc1ccc(C=O)cc1OCC(N)=O,CCOc1cc(C=O)ccc1OCC(N)=O
CCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC,CCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC
C#CCCOC(=O)NC1(C(=O)OCCCCCCCCCCC)CCCC1,C#CCCOC(=O)NC1(C(=O)OCCCCCCCCCCCC)CCCC1
CCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC,CCCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCC,CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCCCC
C=CCCOC(=O)N(C)C(C)C(=O)N(C)C(C)C(=O)OCCCCCC,C=CCCOC(=O)N(C)C(C)C(=O)N(C)C(C)C(=O)OCCCCCCC
C=CC(=O)OCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCC
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1,CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1
CCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCOC(=O)c1cccc(C(=O)OCC(C)CC(C)(C)C)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCC(C)CC(C)(C)C)n1
CCCCCCCCCCCCC(CCC)OC(=O)CCC,CCCCCCCCCCCC(CCC)OC(=O)CCC
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCC
CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CC)C(C)C
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC
COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCCOCC,CCCCCCCCCCCCCCCCOCC
CCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCC(C)C,CCCCCCCCO[Si](C)(C)O[Si](C)(C)OCC(C)C
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(Cl)Cl,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(Cl)Cl
CCCCCCCCCCOP(=O)(OCCCCCCCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
CCCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)OCC(C)C,CCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)OCC(C)C
CCCCCCCCC#CC#CCCC(=O)OC,CCCCCCCC#CC#CCCC(=O)OC
CCCCCCCCCCCCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,CCCCCCCCCCCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1
CCCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1,CCCCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
CCC=CCCOC(=O)CCC(=O)OCCCCCCCCCCC,CCC=CCCOC(=O)CCC(=O)OCCCCCCCCCCCC
CCCCCCCCCCCCO[Si](C)(C)OCc1cccnc1,CCCCCCCCCCCCCO[Si](C)(C)OCc1cccnc1
CCCCCCCCCCCC(CCCCCC)c1ccccc1,CCCCCCCCCC(CCCCCCCC)c1ccccc1
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
CCCCCCCC=CCCCCCCCCCCCCCC,CCCCCCCCCCC=CCCCCCCCCCCC
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
C1COCCOCCCN2CCOCCOCCOCCN(C1)CCOCCOCC2,C1COCCOCCOCCCN2CCOCCOCCN(C1)CCOCCOCC2
CCCCCC=CCC=CCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C
C1COCCOCC2OCCOCCOCC2OCCOCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1,CCCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C,CCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C
CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)ccc1C(F)(F)F)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)ccc1C(F)(F)F)C(C)C
CCCCCCCOC(=O)CCNC(=O)CCCCC,CCCCCCCC(=O)NCCC(=O)OCCCCC
CCCCCCCCCC(CCCCC)c1ccccc1,CCCCCCCC(CCCCCCC)c1ccccc1
