pred,label
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC,CCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
C1CSCCCSCCSCCSC1,C1CSCCSCCCSCCSC1
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCN(CC)C(=O)CCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C,CCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1CC,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1CC
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
Cc1ccc(S(=O)(=O)SCCCCCSS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)SCCCCCCSS(=O)(=O)c2ccc(C)cc2)cc1
C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCCC,C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC1CCC(C)CC1,CCCCCCCCOC(=O)C(CC)(CC)C(=O)OC1CCC(C)CC1
CCCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC,CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC
CCCCCOP(=O)(OCC)OCC,CCCCCOP(=O)(OCC)OCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCC(=O)NCCCCCCCCCNC(=O)CCCCCC,CCCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC,CCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC
CCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-],CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-]
CCC=CCC=CCC=CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCC(=O)O
CC1(C)COC(CCCCCCCCCCCCCCCC2C=CCC2)=N1,CC1(C)COC(CCCCCCCCCCCCCCC2C=CCC2)=N1
CCCCCCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1,CCCCCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
O=C(CCCC(=O)OCCCCCCCCBr)OCCCCCCCBr,O=C(CCCC(=O)OCCCCCCCCBr)OCCCCCCCCBr
CCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
CCCCCCCCCCCCOC(=O)CCC(=O)OCc1cc([N+](=O)[O-])ccc1F,CCCCCCCCCCCOC(=O)CCC(=O)OCc1cc([N+](=O)[O-])ccc1F
CCCCCCCCC(C)CCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCC(C)CCCCCCCCCCCCCC(=O)OCc1cccnc1
Cc1ccc(S(=O)(=O)COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(S(=O)(=O)OCS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
CCCCCCCCCCCCCO[Si](CC)(CC)OC(CC)c1ccccc1,CCCCCCCCCCCCCCO[Si](CC)(CC)OC(CC)c1ccccc1
CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl
CCCCCCCCCCCCOC(=O)C1CCC(OC)CC1,CCCCCCCCCCCOC(=O)C1CCC(OC)CC1
CCCCCCCCCCCCCCCCc1nnc2ccccn12,CCCCCCCCCCCCCCCCCc1nnc2ccccn12
C[Si](C)(C)OC(=O)CCCCCCCCCCCCC(Br)C(=O)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCC(Br)C(=O)O[Si](C)(C)C
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC
BrCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CN(CC#CCN1CCCC1)C(=O)CCCCCCNC(=O)CNC(=O)OC(C)(C)C,CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)CNC(=O)OC(C)(C)C
CCOc1ccc(C=O)cc1OCC(N)=O,CCOc1cc(C=O)ccc1OCC(N)=O
CCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC,CCCCCCCCCCOC(=O)C=CC(=O)OCCN(CC)CC
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
C=CCCOC(=O)N(C)C(C)C(=O)N(C)C(C)C(=O)OCCCCCC,C=CCCOC(=O)N(C)C(C)C(=O)N(C)C(C)C(=O)OCCCCCCC
C=CC(=O)OCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)C(C)NC(=O)CCCCCl,CCCCCCCCOC(=O)C(C)NC(=O)CCCCCl
C=C[Si](C)(OCCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCC,C=C[Si](C)(OCCCCCCC)O[Si](C)(C=C)OCCCCCCCCCCC
CCCCCCCCCCCCCCCCCC(=O)c1ccco1,CCCCCCCCCCCCCCCCCCC(=O)c1ccco1
BrCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCCC
CCCCCCCCCCNC(=O)C1CC1c1ccccc1,CCCCCCCCCNC(=O)C1CC1c1ccccc1
CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCCCC(=O)Nc1ccc(N)cc1,CCCCCCCCCCCCC(=O)Nc1ccc(N)cc1
CCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
CCCCCCCCCCCCOC(=O)CC(=O)OC(C)CCCCCC,CCCCCCCCCCCCOC(=O)CC(=O)OC(C)CCCCC
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1,CCCCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1
CCCCCCOC(=O)CCCCCC(=O)OCc1ccc(OC)cc1,CCCCCOC(=O)CCCCCC(=O)OCc1ccc(OC)cc1
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br,CCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br
CCCCCCCCCCCC(CCCCCC)c1ccccc1,CCCCCCCCCC(CCCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
C1COCCOCCCN2CCOCCOCCOCCN(C1)CCOCCOCC2,C1COCCOCCOCCCN2CCOCCOCCN(C1)CCOCCOCC2
C1COCCOC2COCCOCCOCC2OCCOCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1,CCCCCCCCCCCCC(CC)O[Si](C)(C)c1ccccc1
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)ccc1C(F)(F)F)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)ccc1C(F)(F)F)C(C)C
CCCCCCCCCCCCCCCOC(=O)CNC(=O)OCC(C)C,CCCCCCCCCCCCCCCCOC(=O)CNC(=O)OCC(C)C
CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C(C)CC)n1,CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C(C)CC)n1
CCCCCCCCC(CCCCCC)c1ccccc1,CCCCCCCC(CCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCC
CCCCCCCCO[Si](CC)(CC)Oc1cc(C)ccc1C,CCCCCCCCCO[Si](CC)(CC)Oc1cc(C)ccc1C
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccc(C(F)(F)F)cc1
CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1,CCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1
COCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C(C)(C)C
C=COC(=O)OCCCCCCCCCCCCCCCCCCC,C=COC(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCCCC(CCC)O[Si](C)(C)CCl,CCCCCCCCCC(CCC)O[Si](C)(C)CCl
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCOC(=O)CCC(=O)OC(C)CCC(C)C,CCCCCCCCOC(=O)CCC(=O)OC(C)CCC(C)C
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCC(CO)CCCCCCC,CCCCCCCCC(CO)CCCCCC
O=C(O)CCCCCCCCC(=O)O,O=C(O)CCCCCCCC(=O)O
CCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCCOCC,CCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCCOCC
CCCCCCC=CCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCC(=O)O[Si](C)(C)C
C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C
CCCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC,CCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCC(C)C,CCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCC(C)C
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C[Si](C)(C)C,CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C[Si](C)(C)C
CCC#CCCCCCC,CCC#CCCCCCCC
CCCCCCOC(=O)C1CCCN1C(=O)c1ccccc1OC,CCCCCCCOC(=O)C1CCCN1C(=O)c1ccccc1OC
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1F
CCCCCCCCCOC(=O)CCNC(=O)CCCCCC,CCCCCCCCCCOC(=O)CCNC(=O)CCCCC
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
COC(=O)COCCOCCOCCO[Si](C)(C)C,COC(=O)COCCOCCO[Si](C)(C)C
C[Si](C)(OCCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F,C[Si](C)(OCCCCCCCCCl)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OC
COc1cc(C(O)CN)c(F)cc1OCc1ccccc1,COc1cc(F)c(C(O)CN)cc1OCc1ccccc1
CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
C=CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCC)C(C)C,C=CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCCCCCCCCC)C(C)C
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCCCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F,CCCCCCCCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(F)c(F)c1F
CCCCCCCCCCCCSC1OC(C(O)CO)C(O)C1O,CCCCCCCCCCCSC1OC(C(O)CO)C(O)C1O
CCCCCCCCC=CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCCC,CCCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC
CCCCCCCOC(=O)c1cccc(C(=O)OC(CCC)C(C)C)n1,CCCCCCOC(=O)c1cccc(C(=O)OC(CCC)C(C)C)n1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
CCCCCCCCN(CCCCCCCC)C(=O)C(C)Cl,CCCCCCCCN(CCCCCCC)C(=O)C(C)Cl
CCCCCCCCCCCCC(C)O[Si](CC)(CC)CC,CCCCCCCCCCCC(C)O[Si](CC)(CC)CC
CCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)Oc1ccccc1
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1cc(Cl)c(Cl)c(Cl)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1cc(Cl)c(Cl)c(Cl)c1
CCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCC,CCCCCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCc1c2ccccc2cc2ccccc12,CCCCCCCCCCCc1c2ccccc2cc2ccccc12
CCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F
C1COCCOCCOCCOCCOCCOCCO1,C1COCCOCCOCCOCCOCCO1
CCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
Cc1ccc(S(=O)(=O)OCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)OCCOCCOCCOS(=O)(=O)c2ccc(C)cc2)cc1
CCC=CCCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
CCOC(=O)c1ccc(N2CC(C(=O)Nc3ccc(C)cc3)CC2=O)cc1,CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1
CCCCCCCCCCCC(C)OC(=O)c1cc(F)ccc1F,CCCCCCCCCCC(C)OC(=O)c1cc(F)ccc1F
CCCCCCCNC(=O)c1c(F)ccc(C)c1F,CCCCCCNC(=O)c1c(F)ccc(C)c1F
CCCCCCCC(C)(CC)NC(C)=O,CCCCCCC(C)(CC)NC(C)=O
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
CCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,CCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
ICCCCCCc1ccccc1,ICCCCCc1ccccc1
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCCCC(=O)OCC(CC)CCCC
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCC=CC(=O)OC,CCCCCCC=CC(=O)OC
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCC(=O)N(CCO[Si](C)(C)C)CCO[Si](C)(C)C,CCCCCCCCCCCC(=O)N(CCO[Si](C)(C)C)CCO[Si](C)(C)C
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCC=CC(=O)OC,CCCCCCC=CC(=O)OC
CCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C
CCCCCCCCC1CCC(c2ccc(C#N)cc2)CC1,CCCCCCCC1CCC(c2ccc(C#N)cc2)CC1
CCCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CC(=O)c1ccc(CCCCCCCCc2ccc(C(C)=O)cc2)cc1,CC(=O)c1ccc(CCCCCCCc2ccc(C(C)=O)cc2)cc1
CCCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCB1OC2C(O1)C1OB(CCCC)OC3C1OB(CCCC)OC23,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
CCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cc(F)cc(F)c1,CCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cc(F)cc(F)c1
C=C[Si](C)(OCCCCCCCCCCC)O[Si](C)(C=C)OCC(C)C,C=C[Si](C)(OCCCCCCCCCC)O[Si](C)(C=C)OCC(C)C
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
OC1COCCOCC(O)CN2CCOCCOCCN(CCOCC2)C1,OC1COCCOCCOCC(O)CN2CCOCCN(CCOCC2)C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1,CCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
C#CCCCCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
