pred,label
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
CCCCCCCCCOc1ccc(C=Nc2ccc(CCCC)cc2)cc1,CCCCCCCCCCOc1ccc(C=Nc2ccc(CCCC)cc2)cc1
CCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCN(CC)C(=O)CCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1,CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1
CCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C,CCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C
CCCCCCCCC1CCCC(=O)O1,CCCCCCCCCC1CCCC(=O)O1
CCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1
CCCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCOP(=O)(OCC)OCC,CCCCCOP(=O)(OCC)OCCCCC
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC,CCCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCCCCCCC
CCCCCCc1cc(O)cc(OCCCCCCCCCC(=O)NC2CC2)c1,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
CCCCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC,CCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OC(CC)CCC,CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OC(CC)CCC
CCCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCCCCCOC(=O)CCC(=O)OCCC1CCCCC1,CCCCCCCCCCCOC(=O)CCC(=O)OCCC1CCCCC1
CCCCCCCCCNC(=O)C(O)C(O)C(O)CO,CCCCCCCCCCNC(=O)C(O)C(O)C(O)CO
CCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-],CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-]
CCCCCCc1cc(O)cc(OCCCCCCCCCC(=O)NC2CC2)c1,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
CCCCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC,CCCCCCCCCCCCCC(=O)O[Si](CCC)(CCC)CCC
C=C(C)C#CC(CC(C)C)O[Si](CC)(CC)OCCCCCCCCCCCCC,C=C(C)C#CC(CC(C)C)O[Si](CC)(CC)OCCCCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCOC(=O)c1cccc(C(=O)OC2CCC(C(C)(C)C)CC2)c1,CCCCCCCOC(=O)c1cccc(C(=O)OC2CCC(C(C)(C)C)CC2)c1
CC(=O)Nc1ccc(CS(=O)(=O)c2ccc(N)cc2)cc1,CC(=O)Nc1ccc(S(=O)(=O)Cc2ccc(N)cc2)cc1
[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].c1cc[cH-]c1,[C-]#[O+].[C-]#[O+].[Co].c1cc[cH-]c1
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCC(=O)NN=Cc1c(O)ccc2ccccc12,CCCCCCCCC(=O)NN=Cc1c(O)ccc2ccccc12
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
CCCCCCCCCCCCOC(=O)CCC(=O)Oc1c(Cl)c(Cl)cc(Cl)c1Cl,CCCCCCCCCCCOC(=O)CCC(=O)Oc1c(Cl)c(Cl)cc(Cl)c1Cl
CCCCCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1,CCCCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1
CCCCCCCCCCCCOC(=O)CCC(=O)OC(C)C(C)=O,CCCCCCCCCCCCCOC(=O)CCC(=O)OC(C)C(C)=O
CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl
CCCCCCCCCCCCCCCCc1nnc2ccccn12,CCCCCCCCCCCCCCCCCc1nnc2ccccn12
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
COC(=O)CCCCCCC(=O)O,COC(=O)CCCCCC(=O)O
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCCC
CN(CC#CCN1CCCC1)C(=O)CCCCCCNC(=O)CNC(=O)OC(C)(C)C,CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)CNC(=O)OC(C)(C)C
CCCCCCCCCCC(CC)OC(=O)CBr,CCCCCCCCCCCC(CC)OC(=O)CBr
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2C(C)C)cc1
CCCCCCCCCCCCCCCCCC(=O)c1ccco1,CCCCCCCCCCCCCCCCCCC(=O)c1ccco1
CCCCCCCCCCCCCCCCCCC(Cl)C(=O)OC,CCCCCCCCCCCCCCCCC(Cl)C(=O)OC
CCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCl,CCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCl
C=C=CCCCCCCC,C=C=CCCCCCC
CCCCCCCCC=CCO[Si](C)(C)C(C)(C)C,CCCCCCCC=CCO[Si](C)(C)C(C)(C)C
C=CCCCCCCCOC(=O)C=C,C=CCCCCCCCCCOC(=O)C=C
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CN(CC#CCN1CCCC1)C(=O)CCCCCCNC(=O)CCNC(=O)OC(C)(C)C,CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)CCNC(=O)OC(C)(C)C
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCC(C)CCOC)cc1
CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCC(C)OC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCCCCCCC(C)OC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
CCCCCCCCCCCCOP(=O)(OCCCCCCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCCCCCC)c1ccccc1
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCNC(=O)CCCC(=O)OCCCCCCCCC
CC(C)(C)[Si](C)(C)OC1CC2CC(O[Si](C)(C)C(C)(C)C)C1C(OS(C)(=O)=O)C2,CC(C)(C)[Si](C)(C)OC1CC2CC(OS(C)(=O)=O)C1C(OS(C)(=O)=O)C2
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br,CCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccc(F)cc1Br
CCCCCCCCCCCCO[Si](C)(C)OCc1cccnc1,CCCCCCCCCCCCCO[Si](C)(C)OCc1cccnc1
CCCCCCCCCCC(CCCCCCCC)c1ccccc1,CCCCCCCCCC(CCCCCCCC)c1ccccc1
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
O=C1CCCCCCCCCCC(=O)OCCCCCCCCCCO1,O=C1CCCCCCCCCCOC(=O)CCCCCCCCCCO1
C1COCCOCC2OCCOCCOCCOC2COCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCCCCC(CCCCCC)c1ccccc1,CCCCCCCC(CCCCCCC)c1ccccc1
CCCCCCCCO[Si](CC)(CC)Oc1cc(C)ccc1C,CCCCCCCCCO[Si](CC)(CC)Oc1cc(C)ccc1C
CCCCCCCCC(CCOC)CCOC(=O)CCCC(=O)OCCCC(C)C,CCCCCCC(CCOC)CCOC(=O)CCCC(=O)OCCCC(C)C
CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCC(CCC)OC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCC(CCC)OC(=O)c1ccc(C(F)(F)F)cc1
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1c(F)cccc1F,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1c(F)cccc1F
COc1cc(C2OCCO2)c([N+](=O)[O-])cc1OC(C)=O,COc1cc([N+](=O)[O-])c(C2OCCO2)cc1OC(C)=O
CCCCCCCCOC(C)=O,CCCCCCCCCOC(C)=O
CCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1,CCCCCCCCCCOC(=O)CN(C)C(=O)c1ccc(Br)cc1
CCCCCCCCCCCCN(CC)S(C)(=O)=O,CCCCCCCCCCCN(CC)S(C)(=O)=O
CCCCCCCCC(O)C(O)C(O)C(O)CO,CCCCCCCC(O)C(O)C(O)C(O)CO
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCCO[Si]1(C)CCC1,CCCCCCCCCCCCCCCCCCO[Si]1(C)CCC1
CCCCCCCCCCCOC(=O)C=CC(=O)OCCOCC,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCOCC
CCCCCCCCCCCCCCCC(=O)OC1COC(c2ccccc2)OC1,CCCCCCCCCCCCCCCCCC(=O)OC1COC(c2ccccc2)OC1
C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
C1COC(C2OCCO2)O1,C1COC2OCCOC2O1
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1C
CCCCCCc1cc(O)cc(OCCCCCCCCCC(=O)NC2CC2)c1,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCC,CCC#CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCCCCC
C=CCCOC(=O)NC(CC=C)C(=O)OCCCCCCCCCCCCCCC,C=CCCOC(=O)NC(CC=C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCC(=O)O[Si](CCCC)(CCCC)CCCC,CCCCCCCC(=O)O[Si](CCCC)(CCCC)CCCC
CCCCCCCCNC(=O)C1CCCCC1,CCCCCCCCCNC(=O)C1CCCCC1
CCCCCCCCCCOC(=O)CN(C)C(=O)OCC(C)C,CCCCCCCCCCCOC(=O)CN(C)C(=O)OCC(C)C
CCCCCCCCCOC(=O)CCNC(=O)CCCCCC,CCCCCCCCCCOC(=O)CCNC(=O)CCCCC
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCCC)C(C)C,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)C
CCCCCCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1
C#CCOC(=O)NC(C(=O)OCCCCCCC)C(C)CC,C#CCOC(=O)NC(C(=O)OCCCCCCCC)C(C)CC
COc1cc(C(O)CN)c(F)cc1OCc1ccccc1,COc1cc(F)c(C(O)CN)cc1OCc1ccccc1
CCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(C)C
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3,CCCCCCCCOC(=O)c1ccccc1C(=O)OC1C2CC3CC(C2)CC1C3
CCCCCCCCCO[Si](C)(C)CCCC,CCCCCCCCO[Si](C)(C)CCCC
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCCCCC,CCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCCCCCC
CCOC(=O)C1=C(c2ccccc2)NC(C)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1
CCCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCCCCCCCCOC(=O)C(C)c1ccc(CC(C)C)cc1,CCCCCCCCCCCCCCCOC(=O)C(C)c1ccc(CC(C)C)cc1
C[Si](C)(C)NCCN(CCN([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,C[Si](C)(C)NCCN(CCN(CCN([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCSC1OC(C(O)CO)C(O)C1O,CCCCCCCCCCCSC1OC(C(O)CO)C(O)C1O
CCCCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C
COCCOCCOCCOCCOCCO,COCCOCCOCCOCCO
CCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(C(F)(F)F)c1)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(C(F)(F)F)c1)C(C)C
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC,CCCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC
CCCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)c(F)c1,CCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)c(F)c1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
Nc1nc(-c2ccccc2)c(-c2ccc(-c3ccccc3)cc2)s1,Nc1nc(-c2ccc(-c3ccccc3)cc2)c(-c2ccccc2)s1
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCC,CCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCC
CCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1cccc(C(F)(F)F)c1,CCCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1cccc(C(F)(F)F)c1
CCCCCCCCCCNC(=O)c1cccs1,CCCCCCCCCNC(=O)c1cccs1
CCCCCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCC,CCCCCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCCC
SCCCCCCOB1C2CCCC1CCC2,SCCCCCOB1C2CCCC1CCC2
CCCCCCCCCCCCc1c2ccccc2cc2ccccc12,CCCCCCCCCCCc1c2ccccc2cc2ccccc12
C1CCCCC(NCCCCCN2CC2)CCC1,C1CCCC(NCCCCCCN2CC2)CCC1
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F
CCCCCCC1=C(CCCCCCCCCC(=O)OC)C1,CCCCCCCCC1=C(CCCCCCCC(=O)OC)C1
C#CCOC(=O)NC(CCSC)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCSC)C(=O)OCCCCCCCCCCCCCCC
CCC=CCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
CCCCCCCCCCCC(C)OC(=O)c1cc(F)ccc1F,CCCCCCCCCCC(C)OC(=O)c1cc(F)ccc1F
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
C=CCCOC(=O)N(C)C(C(=O)OCCCCCCCCCCC)C(C)C,C=CCCOC(=O)N(C)C(C(=O)OCCCCCCCCCC)C(C)C
CCCCCCCCCC(CCCC)O[Si]1(C)CCCC1,CCCCCCCCC(CCCC)O[Si]1(C)CCCC1
CCCCCCCCCCOP(=O)(CCCC)OCCCCCCC,CCCCCCCCCCCOP(=O)(CCCC)OCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCOC(=O)C(=O)NC(C)CCCCC,CCCCCCOC(=O)C(=O)NC(C)CCCCCC
CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCOC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCOC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
C#CC(C)OC(=O)CCCC(=O)OCC=CCCCCCCCCC,C#CC(C)OC(=O)CCCC(=O)OCC=CCCCCCCCC
CCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,CCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC
CCCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCl,CCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCl
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCCCC(=O)OCC(CC)CCCC
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCC
CCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC
CCCCCCCCCCCCOC(=O)CCCC(=O)OCC(Cl)(Cl)Cl,CCCCCCCCCCCOC(=O)CCCC(=O)OCC(Cl)(Cl)Cl
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OC(CC)CCCC,CCCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OC(CC)CCCC
CCCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CC(=O)c1ccc(CCCCCCCCc2ccc(C(C)=O)cc2)cc1,CC(=O)c1ccc(CCCCCCCc2ccc(C(C)=O)cc2)cc1
CCCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
